Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
gemini-1.5-flash,advanced,original,0_1000,工資,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,傷勢,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,職業,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,折舊方法,0.9090909090909091,11,0.0
gpt-4o-mini,basic,original,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,工資,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,鈑金,0.9090909090909091,11,885.6642593472218
gpt-4o-mini,basic,original,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
gpt-4o-mini,basic,original,0_1000,修車費用,0.6363636363636364,11,838.5978557223021
gpt-4o-mini,basic,original,0_1000,賠償金額總額,0.7272727272727273,11,14899.079885823006
gpt-4o-mini,basic,original,0_1000,保險給付金額,0.9090909090909091,11,4702.1188048017675
gpt-4o-mini,basic,original,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,每日居家看護金額,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,每日居家看護金額,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,居家看護費用,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,居家看護天數,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,保險給付金額,0.8181818181818182,11,6840.69215505808
gemini-1.5-flash,advanced,original,0_1000,賠償金額總額,0.9090909090909091,11,12484.451515390583
gemini-1.5-flash,advanced,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
gemini-1.5-flash,advanced,original,0_1000,耐用年數,1.0,11,0.0
gemini-1.5-flash,advanced,original,0_1000,鈑金,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,事發經過,0.5147008027152111,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,居家看護天數,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,每日居家看護金額,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,賠償金額總額,0.8181818181818182,11,160428.2044193911
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,修車費用,0.8181818181818182,11,271.52503933768685
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,耐用年數,0.8181818181818182,11,0.6014751566288233
gpt-4o-mini,advanced,original,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,工資,0.7272727272727273,11,1277.3478626873382
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,折舊方法,0.7272727272727273,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,職業,0.9090909090909091,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,傷勢,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事故車出廠日期,0.8181818181818182,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事發經過,0.44934627650746034,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,事故日期,0.5454545454545454,11,0.0
gpt-4o-mini,advanced,original,0_1000,事故日期,0.36363636363636365,11,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,0_1000,烤漆,0.9090909090909091,11,359.02789571085816
gpt-4o-mini,advanced,original,0_1000,賠償金額總額,0.8181818181818182,11,12733.721993117308
gpt-4o-mini,advanced,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
gpt-4o-mini,advanced,original,0_1000,耐用年數,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,工資,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,鈑金,0.9090909090909091,11,885.6642593472218
gpt-4o-mini,advanced,original,0_1000,耐用年數,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
gpt-4o-mini,advanced,original,0_1000,賠償金額總額,0.7272727272727273,11,14899.079885823006
gpt-4o-mini,advanced,original,0_1000,保險給付金額,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,每日居家看護金額,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,事故日期,0.5454545454545454,11,0.0
gpt-4o-mini,advanced,original,0_1000,事發經過,0.3744572061909687,11,0.0
gpt-4o-mini,advanced,original,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,傷勢,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,職業,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,折舊方法,0.8181818181818182,11,0.0
gpt-4o-mini,advanced,original,0_1000,被告肇責,0.8181818181818182,11,18.055791421716375
gpt-4o-mini,advanced,original,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,工資,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,鈑金,0.9090909090909091,11,885.6642593472218
gpt-4o-mini,advanced,original,0_1000,事發經過,0.3831359303970332,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,職業,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,傷勢,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事故車出廠日期,0.9090909090909091,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事發經過,0.45454545454545453,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,事故日期,0.6363636363636364,11,0.0
gpt-4o-mini,basic,original,0_1000,事故日期,0.45454545454545453,11,0.0
gpt-4o-mini,basic,original,0_1000,事發經過,0.4600174440368429,11,0.0
gpt-4o-mini,basic,original,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,傷勢,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,職業,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,折舊方法,0.9090909090909091,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,職業,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,工資,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,鈑金,0.8181818181818182,11,3993.7830641489895
gpt-4o-mini,basic,original,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
gpt-4o-mini,basic,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
gpt-4o-mini,basic,original,0_1000,賠償金額總額,0.7272727272727273,11,14899.079885823006
gpt-4o-mini,basic,original,0_1000,保險給付金額,0.9090909090909091,11,4702.1188048017675
gpt-4o-mini,basic,original,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,每日居家看護金額,1.0,11,0.0
gpt-4o-mini,basic,original,0_1000,塗裝,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,折舊方法,0.9090909090909091,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,被告肇責,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,折舊方法,0.8181818181818182,11,0.0
gpt-4o-mini,advanced,original,0_1000,被告肇責,0.9090909090909091,11,9.027895710858187
gpt-4o-mini,advanced,original,0_1000,塗裝,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,工資,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,鈑金,0.8181818181818182,11,1521.9648823308073
gpt-4o-mini,advanced,original,0_1000,耐用年數,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,修車費用,0.7272727272727273,11,792.8284231009758
gpt-4o-mini,advanced,original,0_1000,賠償金額總額,0.8181818181818182,11,12733.721993117308
gpt-4o-mini,advanced,original,0_1000,保險給付金額,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,居家看護天數,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,居家看護費用,1.0,11,0.0
gpt-4o-mini,advanced,original,0_1000,每日居家看護金額,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,每日居家看護金額,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,居家看護費用,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,居家看護天數,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,保險給付金額,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,賠償金額總額,0.6363636363636364,11,1272.1264264328559
gemini-1.5-flash,oneShot,original,0_1000,修車費用,0.8181818181818182,11,84.43861910375514
gemini-1.5-flash,oneShot,original,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
gemini-1.5-flash,oneShot,original,0_1000,鈑金,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,烤漆,1.0,11,0.0
gemini-1.5-flash,oneShot,original,0_1000,工資,0.9090909090909091,11,4.0309790841763915
gpt-4o-mini,advanced,original,0_1000,傷勢,1.0,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,工資,0.7272727272727273,11,2653.004294575857
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,耐用年數,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,修車費用,0.8181818181818182,11,559.9725702457177
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,賠償金額總額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,工資,0.6363636363636364,11,3044.540496243064
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,保險給付金額,0.9090909090909091,11,4702.1188048017675
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,賠償金額總額,0.6363636363636364,11,14605.501958529323
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,修車費用,0.6363636363636364,11,2642.353826902029
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,耐用年數,0.8181818181818182,11,0.783072403334413
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,烤漆,0.9090909090909091,11,885.6642593472218
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,工資,0.6363636363636364,11,4952.037465354821
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,折舊方法,0.7272727272727273,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,折舊方法,0.9090909090909091,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,保險給付金額,0.9090909090909091,11,4702.1188048017675
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,賠償金額總額,0.7272727272727273,11,1014.9899903839231
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,修車費用,0.45454545454545453,11,1546.6345004709744
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,耐用年數,0.8181818181818182,11,0.783072403334413
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,工資,0.7272727272727273,11,3110.7314925836804
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,被告肇責,0.9090909090909091,11,1.7551684381309138
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,折舊方法,0.8181818181818182,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,職業,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,傷勢,0.8181818181818182,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事故車出廠日期,0.45454545454545453,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事發經過,0.4931460477648433,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事故日期,0.2727272727272727,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事故日期,0.2727272727272727,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事發經過,0.47005401649400835,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事故車出廠日期,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,職業,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,職業,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,傷勢,0.9090909090909091,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事發經過,0.4931460477648433,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,工資,0.8181818181818182,11,2308.8823316813227
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,折舊方法,0.8181818181818182,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,職業,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,傷勢,0.9090909090909091,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事故車出廠日期,0.6363636363636364,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事發經過,0.48640242047143895,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事故日期,0.18181818181818182,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事故日期,0.36363636363636365,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事故車出廠日期,0.8181818181818182,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,職業,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,折舊方法,0.8181818181818182,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,工資,0.6363636363636364,11,6938.223334258765
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事發經過,0.47654839450711106,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,耐用年數,0.9090909090909091,11,0.3915362016672065
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,修車費用,0.7272727272727273,11,2504.011497874283
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,賠償金額總額,0.8181818181818182,11,12733.721993117308
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事故日期,0.2727272727272727,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事故日期,0.2727272727272727,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事發經過,0.47005401649400835,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,事故車出廠日期,0.8181818181818182,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,職業,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,折舊方法,0.7272727272727273,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,塗裝,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,工資,0.5454545454545454,11,5690.618025283068
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,耐用年數,0.8181818181818182,11,0.6014751566288233
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,修車費用,0.8181818181818182,11,1108.588012019448
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,賠償金額總額,0.9090909090909091,11,587.2846282561591
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,每日居家看護金額,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,居家看護天數,1.0,11,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,保險給付金額,0.9090909090909091,11,4702.1188048017675
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,0_1000,事故車出廠日期,0.5454545454545454,11,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,0_1000,修車費用,0.6363636363636364,11,1583.3522576016676
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,居家看護費用,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,被告肇責,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,折舊方法,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,職業,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,傷勢,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,事故車出廠日期,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,事發經過,0.4025212628634307,11,0.0
gpt-4o-mini,oneShot,original,0_1000,事故日期,0.5454545454545454,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,事故日期,0.6363636363636364,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,事發經過,0.3584371855983694,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,事故車出廠日期,0.7272727272727273,11,0.0
gpt-4o-mini,oneShot,original,0_1000,塗裝,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,傷勢,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,折舊方法,0.6363636363636364,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,被告肇責,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,塗裝,0.9090909090909091,11,1197.2097138926763
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,工資,0.6363636363636364,11,3019.333957558233
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,烤漆,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,鈑金,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,耐用年數,0.7272727272727273,11,0.9930113582960298
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,修車費用,0.7272727272727273,11,517.8638992834113
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,賠償金額總額,0.7272727272727273,11,12980.060853063032
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,保險給付金額,1.0,11,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,0_1000,職業,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,工資,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,烤漆,1.0,11,0.0
gpt-4o-mini,oneShot,original,0_1000,鈑金,1.0,11,0.0
